SiteNumber;Latitude;Longitude;Elevation;TANN_Modern;PANN_Modern;MTCO_Modern;MTWA_Modern;TANN_MAT_NWbiome;PANN_MAT_NWbiome;MTWA_MAT_NWbiome;MTCO_MAT_NWbiome;TANN_MAT_Wbiome;TANN_MAT_Wbiome_Sigma;PANN_MAT_Wbiome;MTWA_MAT_Wbiome;MTWA_MAT_Wbiome_Sigma;MTCO_MAT_Wbiome;MTCO_MAT_Wbiome_Sigma;TANN_MAT_WMegabiome;TANN_MAT_WMegabiome_Sigma;PANN_MAT_WMegabiome;MTWA_MAT_WMegabiome;MTWA_MAT_WMegabiome_Sigma;MTCO_MAT_WMegabiome;MTCO_MAT_WMegabiome_Sigma;TANN_WAPLS_NWbiome;PANN_WAPLS_NWbiome;MTWA_WAPLS_NWbiome;MTCO_WAPLS_NWbiome;TANN_WAPLS_Wbiome;TANN_WAPLS_Wbiome_Sigma;PANN_WAPLS_Wbiome;MTWA_WAPLS_Wbiome;MTWA_WAPLS_Wbiome_Sigma;MTCO_WAPLS_Wbiome;MTCO_WAPLS_Wbiome_Sigma;TANN_WAPLS_WMegabiome;TANN_WAPLS_WMegabiome_Sigma;PANN_WAPLS_WMegabiome;MTWA_WAPLS_WMegabiome;MTWA_WAPLS_WMegabiome_Sigma;MTCO_WAPLS_WMegabiome;MTCO_WAPLS_WMegabiome_Sigma;TANN_CREST_NWbiome;PANN_CREST_NWbiome;MTWA_CREST_NWbiome;MTCO_CREST_NWbiome;TANN_CREST_Wbiome;TANN_CREST_Wbiome_Sigma;PANN_CREST_Wbiome;MTWA_CREST_Wbiome;MTWA_CREST_Wbiome_Sigma;MTCO_CREST_Wbiome;MTCO_CREST_Wbiome_Sigma;TANN_CREST_WMegabiome;TANN_CREST_WMegabiome_Sigma;PANN_CREST_WMegabiome;MTWA_CREST_WMegabiome;MTWA_CREST_WMegabiome_Sigma;MTCO_CREST_WMegabiome;MTCO_CREST_WMegabiome_Sigma
11;41.89;12.75;44;16;974.484375715254;5.78127670288085;24.0072231292724;9.17100874416665;658.148824025;8.58130003566665;0.765830874333335;9.60859458750332;3.92776226663918;654.36962136281;18.2349053895591;3.3987625698174;1.40234597018239;5.33692337987015;9.75678446409075;5.03552212344566;603.675938119757;18.112775245999;4.67846144615509;4.82576704250588;6.67459892907325;10.5988634201721;567.323667830994;21.5415136568691;2.31995584214063;8.72503621420289;3.67134866614437;620.303297782692;19.0867912659077;3.28324103365841;-1.29376871126283;5.21993936929864;9.37252657266675;5.09266307756526;630.694704786284;20.1737308421413;4.12959617684497;-1.35806099011613;7.59052503975298;10.4306806776444;687.771049032331;15.3679332195025;1.08103356792608;8.67007780499591;8.95155258505058;739.400492386593;18.7612810451635;2.53386753588387;-1.12626439200749;4.08805436725779;7.7624678684766;4.12738363031331;656.602113263289;20.139256575649;3.39704051645006;-3.8650429769394;5.87852838228264
12;42.03333333;0.533333333;670;12.6;711.500290632246;2.80242657661438;23.405740737915;9.36467400833333;773.771975033333;22.00044665;-1.91513272133333;7.51463861572817;3.31244942402755;737.364395335239;17.2336063447354;2.92042227052775;-2.15707812794989;4.59772631887914;5.50276322343512;4.65138295519028;595.652430521749;15.1302273822717;3.93516114623956;-0.494513955715961;6.2051994739378;6.40925427014066;749.558302179002;29.0159358135359;-6.05417620251945;7.45463991490669;3.47571557867794;697.874477554965;18.5257327615569;3.01702638617535;-3.13087970443751;5.00799601010096;8.35265284212478;4.10820131685615;736.63886964496;19.104617691069;3.35102444653499;-2.35979383962895;6.16562610293032;8.71703098940134;976.182581675181;23.0177892924181;-2.24541840940392;9.25096012754825;6.05194896577007;816.761717078456;19.3342553340532;2.03784349439033;0.0734505089165867;2.83645883550938;7.55007366604123;2.82512886000279;815.863250290385;20.1001264535683;2.56368907517295;-3.81080369624505;3.65023100359426
13;42.13;12.32;220;14.5;850.21423339844;5.80755043029785;23.3024406433105;7.5098412145;661.40744935;26.6990665493333;-6.25782586066667;8.03296544591776;4.31996196184613;541.464086615301;19.0775221057524;3.6402008510859;-2.98251447696544;6.15800591280455;6.65104800798671;5.73928928914586;443.636684695358;16.6152194714864;4.86126102808689;0.354345327496168;7.74341999351695;5.40333305295237;589.027170860084;36.3292500593057;-8.40557919297095;7.34795280210428;4.41249706109031;511.186403853157;19.0193982887542;3.87042352453855;-4.4135287621989;6.24279694493753;7.14729494962808;5.21746153717058;557.556777548803;19.8252572545056;4.165226733052;-5.85821899259786;7.702266843604;6.42953691467891;905.196715239776;23.3950761933839;-6.68278937911183;8.26709434499355;11.9990582802088;726.929612997664;18.9407085259579;3.49586004134536;-2.45657403656073;5.44759055771157;7.15294092973542;4.10684626335507;660.46772771143;19.936776203258;3.39693064383441;-4.97854419780315;5.76071065954012
14;42.133333;2.75;173;14.1;883.32646608353;4.96682357788085;23.5271167755126;2.57809763832026;475.292765896405;45.2635560251111;-15.0171286753595;6.333059583784;0.868553331062001;561.994023592965;18.2785668665218;0.706559187326083;-6.09478986675333;1.24947188290225;4.47916631092384;1.14231310251416;486.505311835594;16.1513357139111;0.912503166326939;-2.96925598390609;1.65658051597143;5.22726104292094;617.341769158493;34.3619703897926;-8.54986770520135;7.01778519923422;0.838167710391666;559.051153179917;19.2244466704545;0.730857464236966;-5.06206709830914;1.19417558628473;6.74698008429301;1.02716572841973;568.5013155902;19.5785203406295;0.82632172783381;-6.36906183057536;1.52594118634332;6.74103292579564;899.018824599583;22.3431304341034;-5.84557282277157;8.16127756645021;2.0571843788885;786.987587454363;19.0941448373713;0.635564241651972;-2.53316291208028;0.931630840681629;7.15527344551775;0.796589931563054;706.49910982476;19.9673711071081;0.671374837018054;-3.68706694591653;1.05254188490417
15;42.21666667;12.43333333;237;15;1084.81218338012;5.53987836837768;23.9164028167724;-0.118898361888889;494.066044411111;50.3814062711111;-18.4883170633333;4.8520445515214;2.77410978128991;635.208516496607;17.0084524503485;2.2878392996086;-7.03067470819316;4.11141401189048;2.82611541500842;3.83258736830367;486.092441468014;15.1672767561307;3.43883124057909;-5.91118484731046;5.26492975894476;2.1290974118884;598.601875746489;38.2134896993928;-12.7730585099736;4.28506133681254;2.93513825872642;640.525188113682;16.9479223855857;2.46155768090932;-8.01002996183065;4.25905509084066;2.69384478925524;4.09989850360246;606.112466523347;17.4477383791261;3.32746265291234;-11.9526931564523;6.17591124269574;4.59524623705816;946.793127138409;23.3737301798935;-9.50191847719141;5.49461034872501;7.41593866528508;805.134094270692;16.364928228683;1.94728323131317;-5.44324776586741;3.74601257123949;3.19262414088901;3.33378688496248;732.488112884247;16.9503150576879;2.66776324607485;-9.90111701373899;5.01695171699894
16;42.31666667;12.16666667;510;13.4;1086.21921777725;4.61507368087768;22.6663360595703;9.27900004095556;609.467065658667;23.0956042929556;-2.12957113617778;7.47859172067042;1.70676352170263;647.866831230666;18.0244690229088;1.3868090805652;-3.07804601356043;2.39277473710142;4.61004776664231;2.01579084312416;550.573794870058;15.6442391719721;1.72158126805942;-2.1545044547108;2.79775756300253;10.6353003902115;454.230000534437;21.5661945399843;-0.129168734172182;7.4570325498142;1.64712993443219;606.407594892418;19.2252662180502;1.4367653478754;-4.0975215509061;2.34745238318303;7.54937451924243;1.91770407693073;569.08438195506;19.8471305910947;1.54779085504036;-4.81580948881061;2.84526810805159;11.2667916429935;663.746747747758;21.7377443144296;0.473604328463429;8.24404926022237;3.99004072488597;794.149492672175;18.9911261317024;1.20196618853034;-2.3230792820017;1.84883095913504;6.52768778473479;1.52667050851085;697.325751505321;19.5749974731812;1.28541338977276;-5.53141341160286;2.09789100485313
17;42.566667;11.85;355;14.1;867.909290790556;4.79971122741699;22.7425079345703;9.77062063204762;562.773216228571;22.4686425029762;-2.05316602178571;7.46870506604858;2.71509924066711;656.642022736009;17.8888879811138;2.19287571928828;-2.74798329384079;3.71089717565253;4.62502975169255;1.95280300005168;550.905741108342;15.60988275036;1.66587839135159;-2.1682060020742;2.70945234175458;8.087287647486;556.03158342391;26.3484695466614;-3.71971337040113;6.96447343296893;2.54767224306234;629.745743719931;18.8117229143599;2.23188305754952;-4.70095454437487;3.60845615301775;7.43621520582071;1.8527819469067;566.615237624956;19.7946081544305;1.49535669092762;-4.98900956895051;2.74981509934443;9.03628893691355;783.759937471766;24.715649408714;-2.82460573013889;7.8734100536169;6.52560661223105;809.64397710642;18.6900124601916;1.97518466158815;-2.69225455905215;2.89559687397533;6.46584380908199;1.47750218955149;695.625080001722;19.569205261334;1.24247337326988;-5.66448520086828;2.0310922187996
19;42.7833;1.4333;1350;11;1302.71853208542;-1.55032646656036;20.271216392517;3.4716076975;475.828746816667;38.2957163333333;-14.6050874366667;4.34653888342158;4.45290985466046;513.155018995466;17.5387816425261;3.6769427986366;-9.30904979170155;6.54892066362341;3.87176211085914;5.33114830901283;419.455224052199;16.2882402758204;4.5940604462679;-2.99466503996902;7.05164520050437;2.37579732837036;478.850486618808;44.5494474304148;-13.2670551144297;4.86143853289259;4.50062445880222;531.331503747622;17.2933637474367;3.85814165329853;-7.77289142306469;6.47438071165802;4.35607389291394;5.12085575782567;540.621564634673;18.3935448443258;4.12195672998097;-9.97570520613058;7.63756439312436;4.96032720672398;844.914065226405;24.2670085235832;-6.32339706435324;6.5535706623414;10.2618912701094;739.450239976208;17.2464947005119;3.00126611455559;-3.71287220361253;4.70867726769924;5.03407447834178;3.87719453147967;744.843776098108;19.405088325054;3.20034426906882;-7.97616447363142;5.58924246224876
20;42.99;41.07;35;14;1619.17792797088;2.85564255714416;22.1611461639404;1.5625897205;455.89247498;50.950389005;-16.944255473;5.60743124092858;2.91195463200504;699.231266104796;16.3206229997191;2.50110733864855;-5.61926736276406;4.1473466097388;2.93331774530031;3.3797103585885;742.841845254717;14.7036917055088;2.66255268394476;-7.44509280962602;5.18509413279427;5.5235241842076;318.327651928224;46.7741850092484;-9.40663341545912;5.4681933828127;2.88813777341565;685.691475535758;17.8755272669927;2.57567425810743;-6.85655151747913;4.14110994225604;5.76904631541755;3.61519673812907;713.615529528792;18.1420064819734;2.98012590765984;-6.99810264830603;5.4850678936904;8.94434957163788;853.49093524698;24.1945941571596;-0.720814472596343;7.80337045340929;5.27936293305979;880.485160645518;18.1530194859111;1.8892993071153;-1.5947991322993;2.5845835506723;6.37445810721355;2.17837162770012;893.05754277232;18.0886885929436;1.9282742137138;-4.53329709059308;2.96411984747222
21;43.033333;-0.075;430;12.5;1078.94388675689;0.908724844455719;17.1360818862915;7.44571486771111;787.941158545333;17.4253493152333;-2.36468088126667;7.57750905213372;1.83943367256899;829.036106361137;16.3412881270477;1.57186038030932;-0.896844508429532;2.39958068418691;5.61333380732257;1.90564755045029;665.297995321036;14.8456266193776;1.72789870227142;0.361048074460838;2.52132513468281;8.14507508700081;701.165036692904;21.2613479698688;-2.76162300979449;6.49013838218436;1.77513637032024;775.024358345742;17.825869102507;1.49830161645509;-4.29916225926293;2.52499406946657;6.00696003826131;1.88925168359086;728.814385358772;17.9957312291847;1.53036979536882;-5.63680649732248;2.79896375211962;9.4853130478547;829.303704025058;22.8854273169769;-1.45013274757419;7.35599682450803;4.10277127512515;866.789174591472;17.9438089388175;1.2319989265838;-2.88511671523184;1.931814978265;6.7323479324691;1.45288547896899;782.225399844408;18.5427903729292;1.20957333680713;-3.86685344968554;1.88057342727879
22;43.0933;-0.3792;356;12.9;1034.29456233978;3.36704039573669;17.3424797058105;1.969886732;761.3574415;28.2910631433333;-10.6275774246667;5.16449135999778;3.46945465696796;879.548946950716;15.103962198192;2.94824348485334;-3.71913552981453;4.47353500228156;4.17815661939881;3.76292324774474;674.603831612403;13.9207978076988;3.23424222775417;-1.36026294284437;4.91185312480567;4.81192479453547;877.933169552549;24.8919966659096;-7.41078331084607;6.17672048470832;3.28924291106473;850.43957901859;17.0865857717305;2.83167975085167;-4.08293352309679;4.68442426069515;6.56560239826047;3.67984008527477;786.82048800601;18.0331211575393;3.00943603589734;-4.65587622071838;5.47845380769142;6.6295989803485;1032.59721870611;24.7615483289409;-4.22422027094865;7.79423483033628;7.02950010536314;875.328210648526;17.8184571470179;2.2021072085274;-1.56385243699468;3.25529481251398;6.93882593101406;2.82423725448822;832.550480257824;18.6451428892276;2.4110651886242;-2.93486307977769;3.72171405034593
23;44.321561;9.485682;833;12.2;1051.44081950188;6.06688785552978;21.3225994110107;4.6111182668;650.1889854;28.4424394926666;-9.37225395773333;4.3265219652935;2.30777294213102;818.926314272909;15.065361987261;2.00994877976043;-6.41652271000257;3.30256799169821;4.44392259930412;2.75814116855656;690.218268900844;14.9986949483223;2.57588662059979;-3.8904445929022;3.89568056716497;4.69143257675768;631.284955911429;34.9363749516733;-8.65038042342525;4.43123208639166;2.46076926825142;788.35303656087;16.606996381906;2.10914934103484;-7.44705557470385;3.60390437580571;4.12251571074294;3.15073235888201;895.920008442774;16.4831190354436;2.64999511814327;-8.56478477638809;4.76118263133817;7.71295165980159;973.460862682094;14.3096941380953;-2.57853124998729;6.08036976633345;4.19923473545939;905.039340419664;16.5632937405945;1.34323452790496;-3.30630928768988;2.03842570421736;5.03461801571527;1.97925827663875;904.393424695219;17.380925139363;1.67402444261544;-5.79652894891062;2.7036756518089
24;44.916667;3.783333;1200;8.3;1001.74517154693;-0.365261137485504;19.3534755706787;-2.58925955058667;538.778330296533;42.8559374846667;-19.03046251078;4.55252334918081;1.33444162722355;644.787167403733;16.038122513606;1.06805011441653;-7.00152173724012;1.95266445802054;2.11754677673621;1.57446617245495;539.898044433046;13.7897171551817;1.4078569158316;-5.64016137062247;2.21254889231341;4.4418132400457;655.540569524286;32.3211557522937;-9.14587096062589;5.95666814438761;1.25030248587251;627.711275123978;18.0042418528819;1.08347631092923;-5.86428173633254;1.78361593038107;5.79286686129745;1.50024582274853;619.753449515234;18.6657970262028;1.20958553270104;-7.17532791343319;2.23502141431841;5.89704338603376;940.846525350262;24.978184447823;-5.8413766442633;7.30781531438001;3.11031135953845;829.74344902156;17.8349866304801;0.953743418811537;-2.60850556334025;1.38794162246288;6.17426688929293;1.20638296311393;789.05695031155;18.7458792836516;0.988449474376163;-4.78499552425054;1.59129204880145
25;45.27027778;11.74305556;7;12.8;945.579775571822;2.33576369285583;23.3742237091064;-5.56213246633333;684.918001266667;45.0849522188889;-21.9643217733333;2.14760465268068;2.11322221341112;962.37783939459;12.2514202590326;1.98037546312848;-7.52825528281249;2.80383708178274;1.11332469594522;3.0347906975931;775.319344327497;12.2392461905131;2.80646859640659;-6.7673515054558;4.05715924941684;1.97071119941642;834.974758733863;33.334307020618;-11.7992396855389;3.62267145809997;2.24973390389393;868.269697940868;15.9615524911706;1.95961166064778;-8.18137606474852;3.21868352992516;3.12075489118399;3.21149595389807;814.201162156323;15.8491792218509;2.6728099713108;-9.50145533153656;4.82770463771874;5.72021677680059;988.963517398021;24.1109191605058;-6.70323979194751;5.32860226491339;4.72092050821685;913.25697982332;16.7073834003353;1.40555654877423;-5.06886145628962;2.19287280808825;4.08474503363085;2.3063555220407;843.253006139635;17.1759161109004;2.04279639385961;-7.38214132182338;3.15783592240901
26;45.29;11.43;19;13;960.297549962996;2.17770767211914;23.4609508514404;-0.185477350333333;1428.2486416;4.534421818;-10.82359028;1.3687212265441;3.40826027522094;895.570048524996;12.2642052205397;2.60476772651917;-9.62612996578289;5.10967130858481;1.70482171188172;3.19104750259483;1113.7568039439;11.268173848605;3.25780132546871;-4.83543346137304;4.78508698900366;0.187157034509327;1364.35778407126;14.1517407313676;-10.9061796790233;1.97335831161432;3.14998995293381;788.612019059569;15.0856358269742;2.67562646434639;-10.7025527738913;4.65450478934812;2.55937885016769;3.73848271058931;1009.29545071239;14.8491863648074;3.33274270390165;-10.0411424946837;5.53240355377541;2.97748640044563;1372.8042624505;12.1243482225296;-6.82836628204111;3.30148661856034;5.23403885377175;862.350655152376;15.0538780373741;1.5682967627228;-7.28271303567837;2.61623318411393;2.99547414921983;2.62680008295986;971.446000700234;16.3896108692584;2.0623473052211;-9.22335063273929;3.67490310493141
